,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path,Reprojection_matrix_path
257,dataset_8/keyframe_2/data/rec_rgb/Left_Image000623.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000623.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000623.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000623.tiff,dataset_8/keyframe_2/Q.npy
258,dataset_8/keyframe_2/data/rec_rgb/Left_Image000392.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000392.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000392.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000392.tiff,dataset_8/keyframe_2/Q.npy
259,dataset_8/keyframe_2/data/rec_rgb/Left_Image000567.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000567.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000567.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000567.tiff,dataset_8/keyframe_2/Q.npy
260,dataset_8/keyframe_2/data/rec_rgb/Left_Image000038.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000038.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000038.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000038.tiff,dataset_8/keyframe_2/Q.npy
261,dataset_8/keyframe_2/data/rec_rgb/Left_Image000246.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000246.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000246.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000246.tiff,dataset_8/keyframe_2/Q.npy
262,dataset_8/keyframe_2/data/rec_rgb/Left_Image000374.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000374.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000374.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000374.tiff,dataset_8/keyframe_2/Q.npy
263,dataset_8/keyframe_2/data/rec_rgb/Left_Image000679.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000679.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000679.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000679.tiff,dataset_8/keyframe_2/Q.npy
264,dataset_8/keyframe_2/data/rec_rgb/Left_Image000590.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000590.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000590.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000590.tiff,dataset_8/keyframe_2/Q.npy
265,dataset_8/keyframe_2/data/rec_rgb/Left_Image000468.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000468.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000468.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000468.tiff,dataset_8/keyframe_2/Q.npy
266,dataset_8/keyframe_2/data/rec_rgb/Left_Image000030.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000030.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000030.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000030.tiff,dataset_8/keyframe_2/Q.npy
267,dataset_8/keyframe_2/data/rec_rgb/Left_Image000179.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000179.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000179.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000179.tiff,dataset_8/keyframe_2/Q.npy
268,dataset_8/keyframe_2/data/rec_rgb/Left_Image000378.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000378.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000378.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000378.tiff,dataset_8/keyframe_2/Q.npy
269,dataset_8/keyframe_2/data/rec_rgb/Left_Image000309.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000309.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000309.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000309.tiff,dataset_8/keyframe_2/Q.npy
270,dataset_8/keyframe_2/data/rec_rgb/Left_Image000001.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000001.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000001.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000001.tiff,dataset_8/keyframe_2/Q.npy
271,dataset_8/keyframe_2/data/rec_rgb/Left_Image000470.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000470.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000470.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000470.tiff,dataset_8/keyframe_2/Q.npy
272,dataset_8/keyframe_2/data/rec_rgb/Left_Image000079.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000079.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000079.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000079.tiff,dataset_8/keyframe_2/Q.npy
273,dataset_8/keyframe_2/data/rec_rgb/Left_Image000363.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000363.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000363.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000363.tiff,dataset_8/keyframe_2/Q.npy
274,dataset_8/keyframe_2/data/rec_rgb/Left_Image000506.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000506.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000506.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000506.tiff,dataset_8/keyframe_2/Q.npy
275,dataset_8/keyframe_2/data/rec_rgb/Left_Image000499.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000499.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000499.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000499.tiff,dataset_8/keyframe_2/Q.npy
276,dataset_8/keyframe_2/data/rec_rgb/Left_Image000004.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000004.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000004.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000004.tiff,dataset_8/keyframe_2/Q.npy
277,dataset_8/keyframe_2/data/rec_rgb/Left_Image000467.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000467.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000467.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000467.tiff,dataset_8/keyframe_2/Q.npy
278,dataset_8/keyframe_2/data/rec_rgb/Left_Image000597.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000597.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000597.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000597.tiff,dataset_8/keyframe_2/Q.npy
279,dataset_8/keyframe_2/data/rec_rgb/Left_Image000333.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000333.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000333.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000333.tiff,dataset_8/keyframe_2/Q.npy
280,dataset_8/keyframe_2/data/rec_rgb/Left_Image000509.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000509.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000509.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000509.tiff,dataset_8/keyframe_2/Q.npy
281,dataset_8/keyframe_2/data/rec_rgb/Left_Image000658.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000658.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000658.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000658.tiff,dataset_8/keyframe_2/Q.npy
282,dataset_8/keyframe_2/data/rec_rgb/Left_Image000357.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000357.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000357.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000357.tiff,dataset_8/keyframe_2/Q.npy
283,dataset_8/keyframe_2/data/rec_rgb/Left_Image000625.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000625.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000625.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000625.tiff,dataset_8/keyframe_2/Q.npy
284,dataset_8/keyframe_2/data/rec_rgb/Left_Image000298.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000298.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000298.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000298.tiff,dataset_8/keyframe_2/Q.npy
285,dataset_8/keyframe_2/data/rec_rgb/Left_Image000524.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000524.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000524.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000524.tiff,dataset_8/keyframe_2/Q.npy
286,dataset_8/keyframe_2/data/rec_rgb/Left_Image000283.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000283.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000283.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000283.tiff,dataset_8/keyframe_2/Q.npy
287,dataset_8/keyframe_2/data/rec_rgb/Left_Image000066.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000066.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000066.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000066.tiff,dataset_8/keyframe_2/Q.npy
288,dataset_8/keyframe_2/data/rec_rgb/Left_Image000686.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000686.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000686.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000686.tiff,dataset_8/keyframe_2/Q.npy
289,dataset_8/keyframe_2/data/rec_rgb/Left_Image000395.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000395.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000395.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000395.tiff,dataset_8/keyframe_2/Q.npy
290,dataset_8/keyframe_2/data/rec_rgb/Left_Image000185.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000185.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000185.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000185.tiff,dataset_8/keyframe_2/Q.npy
291,dataset_8/keyframe_2/data/rec_rgb/Left_Image000112.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000112.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000112.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000112.tiff,dataset_8/keyframe_2/Q.npy
292,dataset_8/keyframe_2/data/rec_rgb/Left_Image000286.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000286.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000286.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000286.tiff,dataset_8/keyframe_2/Q.npy
293,dataset_8/keyframe_2/data/rec_rgb/Left_Image000252.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000252.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000252.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000252.tiff,dataset_8/keyframe_2/Q.npy
294,dataset_8/keyframe_2/data/rec_rgb/Left_Image000113.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000113.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000113.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000113.tiff,dataset_8/keyframe_2/Q.npy
295,dataset_8/keyframe_2/data/rec_rgb/Left_Image000317.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000317.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000317.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000317.tiff,dataset_8/keyframe_2/Q.npy
296,dataset_8/keyframe_2/data/rec_rgb/Left_Image000619.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000619.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000619.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000619.tiff,dataset_8/keyframe_2/Q.npy
297,dataset_8/keyframe_2/data/rec_rgb/Left_Image000513.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000513.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000513.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000513.tiff,dataset_8/keyframe_2/Q.npy
298,dataset_8/keyframe_2/data/rec_rgb/Left_Image000328.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000328.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000328.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000328.tiff,dataset_8/keyframe_2/Q.npy
299,dataset_8/keyframe_2/data/rec_rgb/Left_Image000224.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000224.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000224.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000224.tiff,dataset_8/keyframe_2/Q.npy
300,dataset_8/keyframe_2/data/rec_rgb/Left_Image000492.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000492.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000492.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000492.tiff,dataset_8/keyframe_2/Q.npy
301,dataset_8/keyframe_2/data/rec_rgb/Left_Image000675.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000675.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000675.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000675.tiff,dataset_8/keyframe_2/Q.npy
302,dataset_8/keyframe_2/data/rec_rgb/Left_Image000612.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000612.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000612.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000612.tiff,dataset_8/keyframe_2/Q.npy
303,dataset_8/keyframe_2/data/rec_rgb/Left_Image000453.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000453.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000453.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000453.tiff,dataset_8/keyframe_2/Q.npy
304,dataset_8/keyframe_2/data/rec_rgb/Left_Image000180.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000180.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000180.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000180.tiff,dataset_8/keyframe_2/Q.npy
305,dataset_8/keyframe_2/data/rec_rgb/Left_Image000405.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000405.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000405.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000405.tiff,dataset_8/keyframe_2/Q.npy
306,dataset_8/keyframe_2/data/rec_rgb/Left_Image000604.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000604.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000604.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000604.tiff,dataset_8/keyframe_2/Q.npy
307,dataset_8/keyframe_2/data/rec_rgb/Left_Image000069.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000069.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000069.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000069.tiff,dataset_8/keyframe_2/Q.npy
308,dataset_8/keyframe_2/data/rec_rgb/Left_Image000444.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000444.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000444.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000444.tiff,dataset_8/keyframe_2/Q.npy
309,dataset_8/keyframe_2/data/rec_rgb/Left_Image000238.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000238.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000238.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000238.tiff,dataset_8/keyframe_2/Q.npy
310,dataset_8/keyframe_2/data/rec_rgb/Left_Image000134.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000134.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000134.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000134.tiff,dataset_8/keyframe_2/Q.npy
311,dataset_8/keyframe_2/data/rec_rgb/Left_Image000344.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000344.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000344.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000344.tiff,dataset_8/keyframe_2/Q.npy
312,dataset_8/keyframe_2/data/rec_rgb/Left_Image000436.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000436.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000436.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000436.tiff,dataset_8/keyframe_2/Q.npy
313,dataset_8/keyframe_2/data/rec_rgb/Left_Image000271.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000271.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000271.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000271.tiff,dataset_8/keyframe_2/Q.npy
314,dataset_8/keyframe_2/data/rec_rgb/Left_Image000128.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000128.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000128.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000128.tiff,dataset_8/keyframe_2/Q.npy
315,dataset_8/keyframe_2/data/rec_rgb/Left_Image000208.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000208.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000208.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000208.tiff,dataset_8/keyframe_2/Q.npy
316,dataset_8/keyframe_2/data/rec_rgb/Left_Image000133.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000133.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000133.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000133.tiff,dataset_8/keyframe_2/Q.npy
317,dataset_8/keyframe_2/data/rec_rgb/Left_Image000342.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000342.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000342.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000342.tiff,dataset_8/keyframe_2/Q.npy
318,dataset_8/keyframe_2/data/rec_rgb/Left_Image000108.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000108.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000108.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000108.tiff,dataset_8/keyframe_2/Q.npy
319,dataset_8/keyframe_2/data/rec_rgb/Left_Image000636.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000636.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000636.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000636.tiff,dataset_8/keyframe_2/Q.npy
320,dataset_8/keyframe_2/data/rec_rgb/Left_Image000634.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000634.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000634.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000634.tiff,dataset_8/keyframe_2/Q.npy
321,dataset_8/keyframe_2/data/rec_rgb/Left_Image000549.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000549.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000549.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000549.tiff,dataset_8/keyframe_2/Q.npy
322,dataset_8/keyframe_2/data/rec_rgb/Left_Image000248.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000248.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000248.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000248.tiff,dataset_8/keyframe_2/Q.npy
323,dataset_8/keyframe_2/data/rec_rgb/Left_Image000346.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000346.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000346.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000346.tiff,dataset_8/keyframe_2/Q.npy
324,dataset_8/keyframe_2/data/rec_rgb/Left_Image000452.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000452.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000452.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000452.tiff,dataset_8/keyframe_2/Q.npy
325,dataset_8/keyframe_2/data/rec_rgb/Left_Image000560.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000560.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000560.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000560.tiff,dataset_8/keyframe_2/Q.npy
326,dataset_8/keyframe_2/data/rec_rgb/Left_Image000649.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000649.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000649.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000649.tiff,dataset_8/keyframe_2/Q.npy
327,dataset_8/keyframe_2/data/rec_rgb/Left_Image000364.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000364.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000364.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000364.tiff,dataset_8/keyframe_2/Q.npy
328,dataset_8/keyframe_2/data/rec_rgb/Left_Image000445.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000445.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000445.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000445.tiff,dataset_8/keyframe_2/Q.npy
329,dataset_8/keyframe_2/data/rec_rgb/Left_Image000115.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000115.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000115.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000115.tiff,dataset_8/keyframe_2/Q.npy
330,dataset_8/keyframe_2/data/rec_rgb/Left_Image000500.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000500.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000500.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000500.tiff,dataset_8/keyframe_2/Q.npy
331,dataset_8/keyframe_2/data/rec_rgb/Left_Image000060.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000060.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000060.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000060.tiff,dataset_8/keyframe_2/Q.npy
332,dataset_8/keyframe_2/data/rec_rgb/Left_Image000533.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000533.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000533.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000533.tiff,dataset_8/keyframe_2/Q.npy
333,dataset_8/keyframe_2/data/rec_rgb/Left_Image000075.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000075.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000075.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000075.tiff,dataset_8/keyframe_2/Q.npy
334,dataset_8/keyframe_2/data/rec_rgb/Left_Image000196.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000196.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000196.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000196.tiff,dataset_8/keyframe_2/Q.npy
335,dataset_8/keyframe_2/data/rec_rgb/Left_Image000462.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000462.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000462.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000462.tiff,dataset_8/keyframe_2/Q.npy
336,dataset_8/keyframe_2/data/rec_rgb/Left_Image000682.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000682.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000682.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000682.tiff,dataset_8/keyframe_2/Q.npy
337,dataset_8/keyframe_2/data/rec_rgb/Left_Image000482.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000482.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000482.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000482.tiff,dataset_8/keyframe_2/Q.npy
338,dataset_8/keyframe_2/data/rec_rgb/Left_Image000670.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000670.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000670.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000670.tiff,dataset_8/keyframe_2/Q.npy
339,dataset_8/keyframe_2/data/rec_rgb/Left_Image000389.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000389.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000389.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000389.tiff,dataset_8/keyframe_2/Q.npy
